,age,wage,educ,log_wage,wage_l,wage_u,logwage_l,logwage_u
918,33,25000,12,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
919,28,95000,14,11.461632170582678,71000.0,362303.0,11.170435156023451,12.800236157279468
920,30,14000,16,9.546812608597396,9000.0,15000.0,9.104979856318357,9.615805480084347
921,40,44792,14,10.70978483102873,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
922,50,3200,12,8.070906088787819,1.0,9000.0,0.0,9.104979856318357
923,32,40000,16,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
924,42,46163,14,10.739933890404624,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
925,24,25000,14,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
926,30,25575,8,10.149370590819828,25000.0,30000.0,10.126631103850338,10.308952660644293
927,42,47000,14,10.757902880692196,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
928,23,35000,16,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
929,29,27000,13,10.203592144986466,25000.0,30000.0,10.126631103850338,10.308952660644293
930,42,105000,21,11.56171562913966,71000.0,362303.0,11.170435156023451,12.800236157279468
931,39,58000,14,10.968198289528557,53000.0,71000.0,10.87804719253426,11.170435156023451
932,47,42000,13,10.645424897265505,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
933,26,47000,13,10.757902880692196,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
934,27,30000,13,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
935,30,229339,16,12.342956537244428,71000.0,362303.0,11.170435156023451,12.800236157279468
936,40,31000,13,10.341742483467284,30000.0,36000.0,10.308952660644293,10.491274217438248
937,29,65000,16,11.082142548877776,53000.0,71000.0,10.87804719253426,11.170435156023451
938,23,40000,12,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
939,22,25000,12,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
940,50,15000,13,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
941,31,30000,14,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
942,32,60762,12,11.01471987256034,53000.0,71000.0,10.87804719253426,11.170435156023451
943,40,15200,12,9.629050706834368,15000.0,20000.0,9.615805480084347,9.903487552536127
944,27,28000,12,10.23995978915734,25000.0,30000.0,10.126631103850338,10.308952660644293
945,21,24960,13,10.125029822483365,20000.0,25000.0,9.903487552536127,10.126631103850338
946,25,21840,13,9.991498429858842,20000.0,25000.0,9.903487552536127,10.126631103850338
947,37,45000,13,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
948,32,45000,12,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
949,36,8000,12,8.987196820661973,1.0,9000.0,0.0,9.104979856318357
950,43,40000,12,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
951,24,67000,16,11.112447898373103,53000.0,71000.0,10.87804719253426,11.170435156023451
952,22,14000,13,9.546812608597396,9000.0,15000.0,9.104979856318357,9.615805480084347
953,38,60000,16,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
954,46,43200,12,10.673595774232204,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
955,40,40000,14,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
956,43,54000,16,10.896739325546411,53000.0,71000.0,10.87804719253426,11.170435156023451
957,45,229339,16,12.342956537244428,71000.0,362303.0,11.170435156023451,12.800236157279468
958,45,12000,16,9.392661928770137,9000.0,15000.0,9.104979856318357,9.615805480084347
959,48,150000,12,11.918390573078392,71000.0,362303.0,11.170435156023451,12.800236157279468
960,40,100037,16,11.513295396537108,71000.0,362303.0,11.170435156023451,12.800236157279468
961,49,18000,8,9.798127036878302,15000.0,20000.0,9.615805480084347,9.903487552536127
962,46,55000,16,10.915088464214609,53000.0,71000.0,10.87804719253426,11.170435156023451
963,36,100000,16,11.512925464970229,71000.0,362303.0,11.170435156023451,12.800236157279468
964,31,72000,16,11.184421397998191,71000.0,362303.0,11.170435156023451,12.800236157279468
965,34,35000,16,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
966,29,38000,16,10.545341438708522,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
967,30,50000,16,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
968,41,40000,12,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
969,35,47500,12,10.768484990022731,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
970,38,50000,12,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
971,23,29000,16,10.275051108968611,25000.0,30000.0,10.126631103850338,10.308952660644293
972,27,15080,6,9.621124641561948,15000.0,20000.0,9.615805480084347,9.903487552536127
973,49,10000,12,9.210340371976184,9000.0,15000.0,9.104979856318357,9.615805480084347
974,43,54000,16,10.896739325546411,53000.0,71000.0,10.87804719253426,11.170435156023451
975,48,39000,21,10.571316925111784,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
976,33,48000,16,10.778956289890028,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
977,36,21000,12,9.95227771670556,20000.0,25000.0,9.903487552536127,10.126631103850338
978,38,10000,12,9.210340371976184,9000.0,15000.0,9.104979856318357,9.615805480084347
979,20,9800,13,9.190137664658664,9000.0,15000.0,9.104979856318357,9.615805480084347
980,40,7800,12,8.961879012677683,1.0,9000.0,0.0,9.104979856318357
981,22,24000,14,10.085809109330082,20000.0,25000.0,9.903487552536127,10.126631103850338
982,33,62000,16,11.03488966402723,53000.0,71000.0,10.87804719253426,11.170435156023451
983,40,229339,16,12.342956537244428,71000.0,362303.0,11.170435156023451,12.800236157279468
984,36,27000,13,10.203592144986466,25000.0,30000.0,10.126631103850338,10.308952660644293
985,47,90000,14,11.407564949312402,71000.0,362303.0,11.170435156023451,12.800236157279468
986,41,50000,12,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
987,31,60000,14,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
988,37,21000,12,9.95227771670556,20000.0,25000.0,9.903487552536127,10.126631103850338
989,27,240,16,5.480638923341991,1.0,9000.0,0.0,9.104979856318357
990,33,20000,14,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
991,32,10400,11,9.249561085129464,9000.0,15000.0,9.104979856318357,9.615805480084347
992,47,229339,14,12.342956537244428,71000.0,362303.0,11.170435156023451,12.800236157279468
993,40,55500,12,10.924138299734526,53000.0,71000.0,10.87804719253426,11.170435156023451
994,29,70000,14,11.156250521031495,53000.0,71000.0,10.87804719253426,11.170435156023451
995,43,14000,12,9.546812608597396,9000.0,15000.0,9.104979856318357,9.615805480084347
996,45,115000,16,11.652687407345388,71000.0,362303.0,11.170435156023451,12.800236157279468
997,33,98000,12,11.49272275765271,71000.0,362303.0,11.170435156023451,12.800236157279468
998,33,47000,13,10.757902880692196,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
999,45,40000,16,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1000,35,50000,12,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1001,44,32000,12,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
1002,43,25000,12,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
1003,35,17000,12,9.740968623038354,15000.0,20000.0,9.615805480084347,9.903487552536127
1004,29,5000,13,8.517193191416238,1.0,9000.0,0.0,9.104979856318357
1005,21,11000,4,9.305650551780507,9000.0,15000.0,9.104979856318357,9.615805480084347
1006,20,3631,6,8.197263371414335,1.0,9000.0,0.0,9.104979856318357
1007,30,30000,6,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
1008,49,85000,14,11.350406535472452,71000.0,362303.0,11.170435156023451,12.800236157279468
1009,50,229339,14,12.342956537244428,71000.0,362303.0,11.170435156023451,12.800236157279468
1010,25,3000,16,8.006367567650246,1.0,9000.0,0.0,9.104979856318357
1011,45,13520,16,9.511925349596956,9000.0,15000.0,9.104979856318357,9.615805480084347
1012,37,40000,12,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1013,39,28000,12,10.23995978915734,25000.0,30000.0,10.126631103850338,10.308952660644293
1014,34,33880,12,10.43058014876599,30000.0,36000.0,10.308952660644293,10.491274217438248
1015,29,33000,16,10.404262840448617,30000.0,36000.0,10.308952660644293,10.491274217438248
1016,42,53000,13,10.87804719253426,53000.0,71000.0,10.87804719253426,11.170435156023451
1017,43,23000,12,10.043249494911286,20000.0,25000.0,9.903487552536127,10.126631103850338
1018,43,40000,12,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1019,28,40000,16,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1020,27,21000,12,9.95227771670556,20000.0,25000.0,9.903487552536127,10.126631103850338
1021,42,70000,16,11.156250521031495,53000.0,71000.0,10.87804719253426,11.170435156023451
1022,43,39000,14,10.571316925111784,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1023,36,60000,14,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
1024,38,110000,14,11.608235644774552,71000.0,362303.0,11.170435156023451,12.800236157279468
1025,27,43400,11,10.678214720088496,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1026,21,3000,12,8.006367567650246,1.0,9000.0,0.0,9.104979856318357
1027,37,7000,10,8.85366542803745,1.0,9000.0,0.0,9.104979856318357
1028,39,26000,13,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
1029,29,25000,16,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
1030,37,30420,12,10.322855565813285,30000.0,36000.0,10.308952660644293,10.491274217438248
1031,28,65000,16,11.082142548877776,53000.0,71000.0,10.87804719253426,11.170435156023451
1032,37,50000,12,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1033,27,64000,16,11.06663836234181,53000.0,71000.0,10.87804719253426,11.170435156023451
1034,25,11384,16,9.339964139769688,9000.0,15000.0,9.104979856318357,9.615805480084347
1035,50,40000,12,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1036,21,2700,13,7.90100705199242,1.0,9000.0,0.0,9.104979856318357
1037,44,33000,12,10.404262840448617,30000.0,36000.0,10.308952660644293,10.491274217438248
1038,37,108000,14,11.589886506106357,71000.0,362303.0,11.170435156023451,12.800236157279468
1039,43,53000,16,10.87804719253426,53000.0,71000.0,10.87804719253426,11.170435156023451
1040,35,27000,16,10.203592144986466,25000.0,30000.0,10.126631103850338,10.308952660644293
1041,31,32200,14,10.3797217315325,30000.0,36000.0,10.308952660644293,10.491274217438248
1042,23,35000,12,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
1043,45,78000,16,11.26446410567173,71000.0,362303.0,11.170435156023451,12.800236157279468
1044,38,30000,21,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
1045,29,45000,14,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1046,35,50000,16,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1047,20,11700,11,9.367344120785848,9000.0,15000.0,9.104979856318357,9.615805480084347
1048,29,50000,16,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1049,44,135000,14,11.813030057420567,71000.0,362303.0,11.170435156023451,12.800236157279468
1050,40,85000,14,11.350406535472452,71000.0,362303.0,11.170435156023451,12.800236157279468
1051,37,150000,14,11.918390573078392,71000.0,362303.0,11.170435156023451,12.800236157279468
1052,38,15000,12,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
1053,32,25000,12,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
1054,36,33280,11,10.412711894935144,30000.0,36000.0,10.308952660644293,10.491274217438248
1055,49,19760,12,9.89141497130186,15000.0,20000.0,9.615805480084347,9.903487552536127
1056,31,82000,16,11.314474526246393,71000.0,362303.0,11.170435156023451,12.800236157279468
1057,33,14000,6,9.546812608597396,9000.0,15000.0,9.104979856318357,9.615805480084347
1058,23,13000,6,9.472704636443671,9000.0,15000.0,9.104979856318357,9.615805480084347
1059,22,5000,6,8.517193191416238,1.0,9000.0,0.0,9.104979856318357
1060,22,8000,4,8.987196820661973,1.0,9000.0,0.0,9.104979856318357
1061,22,9000,6,9.104979856318357,9000.0,15000.0,9.104979856318357,9.615805480084347
1062,28,23000,16,10.043249494911286,20000.0,25000.0,9.903487552536127,10.126631103850338
1063,47,21000,12,9.95227771670556,20000.0,25000.0,9.903487552536127,10.126631103850338
1064,26,9496,16,9.158625936289503,9000.0,15000.0,9.104979856318357,9.615805480084347
1065,47,50000,16,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1066,24,15000,12,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
1067,35,105000,21,11.56171562913966,71000.0,362303.0,11.170435156023451,12.800236157279468
1068,45,30000,12,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
1069,37,55000,14,10.915088464214609,53000.0,71000.0,10.87804719253426,11.170435156023451
1070,31,1210,12,7.098375638590786,1.0,9000.0,0.0,9.104979856318357
1071,37,28000,4,10.23995978915734,25000.0,30000.0,10.126631103850338,10.308952660644293
1072,30,50000,13,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1073,28,42000,12,10.645424897265505,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1074,50,150000,16,11.918390573078392,71000.0,362303.0,11.170435156023451,12.800236157279468
1075,46,7000,16,8.85366542803745,1.0,9000.0,0.0,9.104979856318357
1076,48,87000,14,11.37366339763672,71000.0,362303.0,11.170435156023451,12.800236157279468
1077,45,92000,14,11.429543856031176,71000.0,362303.0,11.170435156023451,12.800236157279468
1078,28,30000,16,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
1079,39,35000,14,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
1080,38,62000,14,11.03488966402723,53000.0,71000.0,10.87804719253426,11.170435156023451
1081,37,60000,14,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
1082,32,21732,12,9.986541107671414,20000.0,25000.0,9.903487552536127,10.126631103850338
1083,46,100000,13,11.512925464970229,71000.0,362303.0,11.170435156023451,12.800236157279468
1084,32,15000,12,9.615805480084347,15000.0,20000.0,9.615805480084347,9.903487552536127
1085,45,55000,16,10.915088464214609,53000.0,71000.0,10.87804719253426,11.170435156023451
1086,34,21000,12,9.95227771670556,20000.0,25000.0,9.903487552536127,10.126631103850338
1087,49,82000,14,11.314474526246393,71000.0,362303.0,11.170435156023451,12.800236157279468
1088,20,3300,13,8.101677747454572,1.0,9000.0,0.0,9.104979856318357
1089,33,54000,16,10.896739325546411,53000.0,71000.0,10.87804719253426,11.170435156023451
1090,39,37000,13,10.51867319162636,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1091,27,50000,14,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1092,49,70000,12,11.156250521031495,53000.0,71000.0,10.87804719253426,11.170435156023451
1093,44,50000,14,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1094,48,29000,12,10.275051108968611,25000.0,30000.0,10.126631103850338,10.308952660644293
1095,34,29000,16,10.275051108968611,25000.0,30000.0,10.126631103850338,10.308952660644293
1096,29,67000,16,11.112447898373103,53000.0,71000.0,10.87804719253426,11.170435156023451
1097,35,21600,13,9.980448593672255,20000.0,25000.0,9.903487552536127,10.126631103850338
1098,43,27000,13,10.203592144986466,25000.0,30000.0,10.126631103850338,10.308952660644293
1099,35,42575,14,10.659022505530888,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1100,24,19000,16,9.852194258148575,15000.0,20000.0,9.615805480084347,9.903487552536127
1101,23,1000,16,6.907755278982137,1.0,9000.0,0.0,9.104979856318357
1102,22,5600,16,8.630521876723241,1.0,9000.0,0.0,9.104979856318357
1103,49,100000,16,11.512925464970229,71000.0,362303.0,11.170435156023451,12.800236157279468
1104,45,38000,16,10.545341438708522,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1105,33,60000,16,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
1106,32,60000,12,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
1107,28,70000,16,11.156250521031495,53000.0,71000.0,10.87804719253426,11.170435156023451
1108,39,48000,12,10.778956289890028,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1109,36,18000,14,9.798127036878302,15000.0,20000.0,9.615805480084347,9.903487552536127
1110,46,22000,12,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
1111,34,20000,12,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
1112,46,78000,16,11.26446410567173,71000.0,362303.0,11.170435156023451,12.800236157279468
1113,33,30000,14,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
1114,29,55000,16,10.915088464214609,53000.0,71000.0,10.87804719253426,11.170435156023451
1115,47,90000,14,11.407564949312402,71000.0,362303.0,11.170435156023451,12.800236157279468
1116,26,46000,13,10.736396675471232,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1117,24,5114,16,8.539737155851132,1.0,9000.0,0.0,9.104979856318357
1118,43,62000,16,11.03488966402723,53000.0,71000.0,10.87804719253426,11.170435156023451
1119,33,110000,14,11.608235644774552,71000.0,362303.0,11.170435156023451,12.800236157279468
1120,29,25000,14,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
1121,35,55000,16,10.915088464214609,53000.0,71000.0,10.87804719253426,11.170435156023451
1122,26,38000,16,10.545341438708522,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1123,42,26000,4,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
1124,45,45000,16,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1125,30,46000,16,10.736396675471232,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1126,30,28000,16,10.23995978915734,25000.0,30000.0,10.126631103850338,10.308952660644293
1127,26,110000,14,11.608235644774552,71000.0,362303.0,11.170435156023451,12.800236157279468
1128,29,30000,12,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
1129,25,22000,16,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
1130,39,11000,16,9.305650551780507,9000.0,15000.0,9.104979856318357,9.615805480084347
1131,22,13500,16,9.51044496442652,9000.0,15000.0,9.104979856318357,9.615805480084347
1132,50,40000,12,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1133,31,85000,14,11.350406535472452,71000.0,362303.0,11.170435156023451,12.800236157279468
1134,38,65000,16,11.082142548877776,53000.0,71000.0,10.87804719253426,11.170435156023451
1135,46,10000,14,9.210340371976184,9000.0,15000.0,9.104979856318357,9.615805480084347
1136,39,65000,14,11.082142548877776,53000.0,71000.0,10.87804719253426,11.170435156023451
1137,33,50000,12,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1138,24,25000,16,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
1139,32,47500,16,10.768484990022731,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1140,41,120000,14,11.695247021764184,71000.0,362303.0,11.170435156023451,12.800236157279468
1141,32,44000,13,10.691944912900398,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1142,50,78000,14,11.26446410567173,71000.0,362303.0,11.170435156023451,12.800236157279468
1143,39,18000,8,9.798127036878302,15000.0,20000.0,9.615805480084347,9.903487552536127
1144,42,45500,21,10.72546760493904,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1145,44,87000,14,11.37366339763672,71000.0,362303.0,11.170435156023451,12.800236157279468
1146,44,29000,12,10.275051108968611,25000.0,30000.0,10.126631103850338,10.308952660644293
1147,30,45000,16,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1148,26,26000,14,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
1149,33,50000,12,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1150,48,8000,6,8.987196820661973,1.0,9000.0,0.0,9.104979856318357
1151,37,11000,13,9.305650551780507,9000.0,15000.0,9.104979856318357,9.615805480084347
1152,48,120037,21,11.695555307572564,71000.0,362303.0,11.170435156023451,12.800236157279468
1153,38,36000,14,10.491274217438248,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1154,27,32000,16,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
1155,29,45000,16,10.714417768752456,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1156,38,50000,16,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1157,50,50000,12,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1158,34,17000,13,9.740968623038354,15000.0,20000.0,9.615805480084347,9.903487552536127
1159,42,70000,16,11.156250521031495,53000.0,71000.0,10.87804719253426,11.170435156023451
1160,25,65000,16,11.082142548877776,53000.0,71000.0,10.87804719253426,11.170435156023451
1161,25,13000,12,9.472704636443671,9000.0,15000.0,9.104979856318357,9.615805480084347
1162,26,48484,16,10.788989125590405,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1163,42,70000,14,11.156250521031495,53000.0,71000.0,10.87804719253426,11.170435156023451
1164,32,78000,16,11.26446410567173,71000.0,362303.0,11.170435156023451,12.800236157279468
1165,39,10000,12,9.210340371976184,9000.0,15000.0,9.104979856318357,9.615805480084347
1166,30,32000,16,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
1167,30,22000,12,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
1168,47,40000,12,10.596634733096073,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1169,29,60000,21,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
1170,50,229339,14,12.342956537244428,71000.0,362303.0,11.170435156023451,12.800236157279468
1171,40,33000,12,10.404262840448617,30000.0,36000.0,10.308952660644293,10.491274217438248
1172,29,12400,10,9.425451751593128,9000.0,15000.0,9.104979856318357,9.615805480084347
1173,38,35000,14,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
1174,37,125000,14,11.736069016284436,71000.0,362303.0,11.170435156023451,12.800236157279468
1175,46,229339,14,12.342956537244428,71000.0,362303.0,11.170435156023451,12.800236157279468
1176,31,50000,13,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1177,40,52673,12,10.87185826927572,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1178,29,35000,14,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
1179,30,70000,13,11.156250521031495,53000.0,71000.0,10.87804719253426,11.170435156023451
1180,40,48000,12,10.778956289890028,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1181,42,35000,12,10.46310334047155,30000.0,36000.0,10.308952660644293,10.491274217438248
1182,36,229339,14,12.342956537244428,71000.0,362303.0,11.170435156023451,12.800236157279468
1183,33,41600,14,10.635855446249357,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1184,45,47000,21,10.757902880692196,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1185,43,70000,16,11.156250521031495,53000.0,71000.0,10.87804719253426,11.170435156023451
1186,50,25000,16,10.126631103850338,25000.0,30000.0,10.126631103850338,10.308952660644293
1187,20,2000,13,7.600902459542082,1.0,9000.0,0.0,9.104979856318357
1188,38,30000,11,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
1189,43,26053,12,10.16788820369854,25000.0,30000.0,10.126631103850338,10.308952660644293
1190,42,71900,12,11.183031543709138,71000.0,362303.0,11.170435156023451,12.800236157279468
1191,38,43000,12,10.6689553946757,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1192,39,32000,16,10.373491181781864,30000.0,36000.0,10.308952660644293,10.491274217438248
1193,43,42600,12,10.659609532257464,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1194,48,20000,16,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
1195,22,10010,13,9.211339872309264,9000.0,15000.0,9.104979856318357,9.615805480084347
1196,21,23000,13,10.043249494911286,20000.0,25000.0,9.903487552536127,10.126631103850338
1197,33,60000,12,11.002099841204238,53000.0,71000.0,10.87804719253426,11.170435156023451
1198,41,34000,14,10.4341158035983,30000.0,36000.0,10.308952660644293,10.491274217438248
1199,49,30000,12,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
1200,34,39000,12,10.571316925111784,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1201,45,5000,13,8.517193191416238,1.0,9000.0,0.0,9.104979856318357
1202,46,24000,12,10.085809109330082,20000.0,25000.0,9.903487552536127,10.126631103850338
1203,45,33000,12,10.404262840448617,30000.0,36000.0,10.308952660644293,10.491274217438248
1204,27,36066,12,10.493105872267217,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1205,46,54000,14,10.896739325546411,53000.0,71000.0,10.87804719253426,11.170435156023451
1206,29,37000,12,10.51867319162636,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1207,42,65000,16,11.082142548877776,53000.0,71000.0,10.87804719253426,11.170435156023451
1208,39,41000,12,10.621327345686446,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1209,50,22000,16,9.998797732340453,20000.0,25000.0,9.903487552536127,10.126631103850338
1210,34,29000,13,10.275051108968611,25000.0,30000.0,10.126631103850338,10.308952660644293
1211,44,55000,12,10.915088464214609,53000.0,71000.0,10.87804719253426,11.170435156023451
1212,21,23000,13,10.043249494911286,20000.0,25000.0,9.903487552536127,10.126631103850338
1213,49,75000,12,11.225243392518449,71000.0,362303.0,11.170435156023451,12.800236157279468
1214,28,26000,14,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
1215,22,10400,11,9.249561085129464,9000.0,15000.0,9.104979856318357,9.615805480084347
1216,28,20800,10,9.94270826568941,20000.0,25000.0,9.903487552536127,10.126631103850338
1217,37,33000,21,10.404262840448617,30000.0,36000.0,10.308952660644293,10.491274217438248
1218,34,26000,12,10.16585181700362,25000.0,30000.0,10.126631103850338,10.308952660644293
1219,22,30000,14,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
1220,22,30000,13,10.308952660644293,30000.0,36000.0,10.308952660644293,10.491274217438248
1221,37,41500,13,10.63344870621879,36000.0,43277.79999999999,10.491274217438248,10.675395080435408
1222,32,46000,16,10.736396675471232,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1223,31,24000,14,10.085809109330082,20000.0,25000.0,9.903487552536127,10.126631103850338
1224,39,20000,12,9.903487552536127,20000.0,25000.0,9.903487552536127,10.126631103850338
1225,36,65000,16,11.082142548877776,53000.0,71000.0,10.87804719253426,11.170435156023451
1226,47,44000,12,10.691944912900398,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1227,22,18000,12,9.798127036878302,15000.0,20000.0,9.615805480084347,9.903487552536127
1228,31,50000,16,10.819778284410283,43277.79999999999,53000.0,10.675395080435408,10.87804719253426
1229,47,229339,14,12.342956537244428,71000.0,362303.0,11.170435156023451,12.800236157279468
1230,44,110000,14,11.608235644774552,71000.0,362303.0,11.170435156023451,12.800236157279468
1231,34,31200,9,10.348173373797572,30000.0,36000.0,10.308952660644293,10.491274217438248
1232,33,23500,12,10.06475570013225,20000.0,25000.0,9.903487552536127,10.126631103850338
1233,32,56000,14,10.933106969717286,53000.0,71000.0,10.87804719253426,11.170435156023451
